,Silhouette Studio Level Testing Document,,,,,,,4.3.019,4.3.019,4.3.015,4.3.015,4.3.013,4.3.013,4.3.012,4.3.012,4.3.001 (Cameo 4),4.3.001 (Cameo 4),4.3.008,4.3.008,4.3.007,4.3.007,4.3.006,4.3.006,,,,,,SS Reset 1,SS Reset 1,SS Reset 2,SS Reset 2
3,Win RT,MAC RT,,,2000 bytes,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,3000 bytes,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Saving to .studio3 Format,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,On by Default,Include Cut Data,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Software Overcut,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,On by Default,Software Overcut,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Embossing & Stippling,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Stipple,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Basic Stipple,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Stipple Edge On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Spacing (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Stipple Fill Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Hexagon Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Triangle Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Spiral Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Square Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Stripe Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Scallop Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Wave Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Zigzag Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Metal Plate Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Cheverons Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Triangle Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Arrow Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Heart Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Circle Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Flower Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,8-Point Star Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,5-Point Star Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Star Cross Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Rounded Cross Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Cross Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Diamonds Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Flower Ring Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Circle Overlap Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Concentric Circles Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Lens Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Arc Waves Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Shells Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Loops Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Swirls Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Bubbles Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Leaves Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Cube Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Square Overlap Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Scalloped Tile Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Fancy Frame Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Squares Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Greek Border Stipple Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Spacing (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Stipple Spacing (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Scale Factor (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Angle (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Offset (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Size (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Print Stipple,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Stipple Trace,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Select Stipple Area,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Simple - Exact,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Simple - Abstract,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Regular - 1,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Regular - 2,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Regular - 3,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Regular - 4,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Regular - 5,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Regular - 6,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Regular - 7,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,White Noise - Scattered,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,White Noise - Columns,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Dot Matrix - Basic,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Dot Matrix - Light,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Dot Matrix - Medium,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Dot Matrix - Heavy,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Invert,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Density (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Refinement (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Adjust Grid Spacing (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio & Cameo 3.,Apply Stipple Method,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Emboss,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Basic Embossing,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Deboss,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Emboss,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,No Emboss Pattern,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Parallel Lines Emboss Pattern,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Concentirc Emboss Pattern,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Cross Hatch Emboss Pattern,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Spiral Emboss Pattern,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Adjust Spacing (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Adjust Angle (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Release Emoboss,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Score & Emboss,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Fine Emboss Line,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Wide Emboss Line,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Passes (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Apply Score Emboss Lines,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Print & Emboss,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Print,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Cut Registration Marks,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Only available for Curio.,Emboss,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Cut Transformations,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO Cutter - Set 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Automatic,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,Automatic,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,Automatic,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO Cutter - Set 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,"12""x12""",Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,"12""x12""",Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,"12""x12""",Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO Cutter - Set 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO Cutter - Set 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,A4,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,A4,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,A4,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,A4,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,CAMEO Cutter - Set 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,Cameo 12x12,Letter,Portrait,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO Cutter - Set 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,CAMEO2 Cutter - Set 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Automatic,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,Cameo 12x12,Automatic,Landscape,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,Automatic,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO2 Cutter - Set 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,"12""x12""",Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,"12""x12""",Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,"12""x12""",Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO2 Cutter - Set 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO2 Cutter - Set 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,A5,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,A5,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,A5,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,A5,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO2 Cutter - Set 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO2 Cutter - Set 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,CAMEO3 Cutter - Set 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Automatic,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,Cameo 12x12,Automatic,Landscape,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,Automatic,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,CAMEO3 Bluetooth Cutter - Set 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,"12""x12""",Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,Cameo 12x12,"12""x12""",Landscape,,,,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,"12""x12""",Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO3 Cutter - Set 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,Letter,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO3 Cutter - Set 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,A4,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,A4,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,A4,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,A5,Landscape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO3 Cutter - Set 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Portrait,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x12,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,Cameo 12x24,Letter,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,CAMEO3 Cutter - Set 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,None,A4,Portrait,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
