,3,Win RT,Mac Pass,,Designer Edition Plus feature.,Warp height (3 inputs),,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,Designer Edition Plus feature.,Object width (3 inputs),,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,Designer Edition Plus feature.,Object height (3 inputs),,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,Designer Edition Plus feature.,Cancel Warp,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,Designer Edition Plus feature.,Apply Warp,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,18755,Designer Edition Plus feature.,Apply Warp to raster image,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,Designer Edition Plus feature.,Move ALL nodes in the preview,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,,,Business Edition Features,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,,,Business Settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,Reg Marks must be turned off.,Media Layout view On / Off,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Media Layout Settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Media Size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Width,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Height,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,18758,Test all sizes,Preset Page Size,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Cutting Mat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Fail,18758,Test all mats,Cutting Mat,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Reveal,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Cut Border,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Cut Border Left,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Cut Border Top,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Cut Border Right,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Cut Border Bottom,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Orientation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Rotate Cut Job,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Copies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Copy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Rows,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Columns,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Limit to Media,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Separation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Horizontal,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Vertical,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Advanced Nesting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Nesting active,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Interlock,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Maintain Grain,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Align,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Whole Words,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Maintain Groups,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Rotations,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Padding,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Tiling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Tiling Active,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Configure Position and Size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Relative to Job,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Relative to Media,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,User Defined,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Panel Margin,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Configure a Regular Grid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Automatic,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Custom,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Regular Grid,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Overlap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Margin,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Other Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,Show Dimensions,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Tiling Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,All Tiles,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Selected Tiles Only,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,,separation,,,,,,,,,,,,,,,,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Multi-Cutter Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac Pass,,At least 3 cutters or more,Connect MANY Cutters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Set Default Cutter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac RT,,USB,Rename Cutter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac RT,,USB,Restore Default Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac RT,,No Longer available,Release Cutter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,,,Multiple Undo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac RT,,,Undo multiple action,,,,,,,,,,,,,,,12/09/19 - Win 10 - CT - Success,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Redo multiple actions,,,,,,,,,,,,,,,12/09/19 - Win 10 - CT - Success,12/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,Preferences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,General,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,,,Language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,,,,,Default,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,12/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/8/19 - Win 10 - JP - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/08/19 - Win 10 - CT - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/7/19 - Win 10 - JP - Success,,18/07/19 - Win 10 - CT - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,16/07/19 - Win 10 - CT - Success,15/07/2019 - Mac 10.14.2 - DB - Success,,,11/07/19 - Win 10 - CT - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success
